primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
afpwag1,[],['call'],0.438,30.374,Motacilla aguimp,African Pied Wagtail,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/157013,afpwag1/XC157013.ogg
afpwag1,[],['call'],-0.18333,37.08333,Motacilla aguimp,African Pied Wagtail,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/18223,afpwag1/XC18223.ogg
afpwag1,['reedov1'],['call'],-33.704,26.6336,Motacilla aguimp,African Pied Wagtail,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/190173,afpwag1/XC190173.ogg
afpwag1,[],"['male', 'song']",-6.7849,33.7788,Motacilla aguimp,African Pied Wagtail,Thibaut Chansac,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/200611,afpwag1/XC200611.ogg
afpwag1,[],"['male', 'song']",-6.7849,33.7788,Motacilla aguimp,African Pied Wagtail,Thibaut Chansac,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/201382,afpwag1/XC201382.ogg
afpwag1,[],['song'],-1.237,36.817,Motacilla aguimp,African Pied Wagtail,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/201442,afpwag1/XC201442.ogg
afpwag1,[],['song'],-16.8003,26.7987,Motacilla aguimp,African Pied Wagtail,Daniel Danckwerts,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/233910,afpwag1/XC233910.ogg
afpwag1,[],['song'],-16.8003,26.7987,Motacilla aguimp,African Pied Wagtail,Daniel Danckwerts,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/233911,afpwag1/XC233911.ogg
afpwag1,['vibsta2'],['song'],0.0033,36.9454,Motacilla aguimp,African Pied Wagtail,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/240884,afpwag1/XC240884.ogg
afpwag1,[],['flight call'],-0.989,29.616,Motacilla aguimp,African Pied Wagtail,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/244445,afpwag1/XC244445.ogg
afpwag1,[],['song'],-33.594,26.8969,Motacilla aguimp,African Pied Wagtail,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/246213,afpwag1/XC246213.ogg
afpwag1,[],['call'],8.2526,37.6159,Motacilla aguimp,African Pied Wagtail,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/268616,afpwag1/XC268616.ogg
afpwag1,[],['call'],-0.53,31.0,Motacilla aguimp,African Pied Wagtail,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/281988,afpwag1/XC281988.ogg
afpwag1,[],['song'],2.286,31.5623,Motacilla aguimp,African Pied Wagtail,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/288721,afpwag1/XC288721.ogg
afpwag1,[],['song'],-33.2429,27.0008,Motacilla aguimp,African Pied Wagtail,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/289608,afpwag1/XC289608.ogg
afpwag1,[],['call'],-1.2051,36.857,Motacilla aguimp,African Pied Wagtail,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/293901,afpwag1/XC293901.ogg
afpwag1,[],['song'],11.5977,37.3918,Motacilla aguimp,African Pied Wagtail,Jacek Betleja,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/293961,afpwag1/XC293961.ogg
afpwag1,[],['song'],-33.6054,26.8937,Motacilla aguimp,African Pied Wagtail,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/322188,afpwag1/XC322188.ogg
afpwag1,[],['song'],-25.3797,31.7211,Motacilla aguimp,African Pied Wagtail,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/323352,afpwag1/XC323352.ogg
afpwag1,"['reftin1', 'tafpri1']",['call'],-33.594,26.8969,Motacilla aguimp,African Pied Wagtail,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/332024,afpwag1/XC332024.ogg
afpwag1,[],['song'],22.3744,31.6028,Motacilla aguimp,African Pied Wagtail,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/341759,afpwag1/XC341759.ogg
afpwag1,[],['call'],-1.2639,36.7684,Motacilla aguimp,African Pied Wagtail,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,3.0,https://www.xeno-canto.org/366687,afpwag1/XC366687.ogg
afpwag1,['somgre1'],"['call', 'song']",-33.594,26.8969,Motacilla aguimp,African Pied Wagtail,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/370112,afpwag1/XC370112.ogg
afpwag1,['amesun2'],"['call', 'flight call']",-33.594,26.8969,Motacilla aguimp,African Pied Wagtail,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/370113,afpwag1/XC370113.ogg
afpwag1,[],['song'],-1.2649,36.7543,Motacilla aguimp,African Pied Wagtail,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,3.0,https://www.xeno-canto.org/370905,afpwag1/XC370905.ogg
afpwag1,[],['flight call'],-2.651,37.187,Motacilla aguimp,African Pied Wagtail,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/374428,afpwag1/XC374428.ogg
afpwag1,[],['song'],-2.9261,37.5097,Motacilla aguimp,African Pied Wagtail,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/375311,afpwag1/XC375311.ogg
afpwag1,[],['call'],-3.359,36.6836,Motacilla aguimp,African Pied Wagtail,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/378616,afpwag1/XC378616.ogg
afpwag1,[],['song'],-25.359,31.8933,Motacilla aguimp,African Pied Wagtail,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/392051,afpwag1/XC392051.ogg
afpwag1,[],['song'],-10.7536,25.5216,Motacilla aguimp,African Pied Wagtail,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/396348,afpwag1/XC396348.ogg
afpwag1,[],['call'],5.2638,-1.3434,Motacilla aguimp,African Pied Wagtail,Peter de Rouw,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/397161,afpwag1/XC397161.ogg
afpwag1,['yertin1'],['song'],-1.237,36.817,Motacilla aguimp,African Pied Wagtail,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/399736,afpwag1/XC399736.ogg
afpwag1,[],"['call', 'song']",6.8478,3.9623,Motacilla aguimp,African Pied Wagtail,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/401817,afpwag1/XC401817.ogg
afpwag1,[],"['call', 'flight call', 'male', 'song']",6.8478,3.9623,Motacilla aguimp,African Pied Wagtail,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/402106,afpwag1/XC402106.ogg
afpwag1,[],"['female', 'flight call', 'male']",8.7695,-3.7907,Motacilla aguimp,African Pied Wagtail,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/402298,afpwag1/XC402298.ogg
afpwag1,[],['song'],-3.8054,39.833,Motacilla aguimp,African Pied Wagtail,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,3.0,https://www.xeno-canto.org/403666,afpwag1/XC403666.ogg
afpwag1,[],['song'],13.3485,-13.3765,Motacilla aguimp,African Pied Wagtail,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/404402,afpwag1/XC404402.ogg
afpwag1,['piecro1'],['call'],5.3536,-1.384,Motacilla aguimp,African Pied Wagtail,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/419349,afpwag1/XC419349.ogg
afpwag1,[],['song'],-3.3742,35.8611,Motacilla aguimp,African Pied Wagtail,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/420022,afpwag1/XC420022.ogg
afpwag1,[],['song'],-3.3494,36.6872,Motacilla aguimp,African Pied Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/426276,afpwag1/XC426276.ogg
afpwag1,[],['call'],-3.3823,35.6283,Motacilla aguimp,African Pied Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/428257,afpwag1/XC428257.ogg
afpwag1,[],['flight call'],-24.9279,31.5249,Motacilla aguimp,African Pied Wagtail,Ted Floyd,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/429064,afpwag1/XC429064.ogg
afpwag1,[],['call'],0.07,32.35,Motacilla aguimp,African Pied Wagtail,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/431274,afpwag1/XC431274.ogg
afpwag1,[],['call'],2.2873,31.5681,Motacilla aguimp,African Pied Wagtail,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432505,afpwag1/XC432505.ogg
afpwag1,[],['call'],-1.0721,29.6388,Motacilla aguimp,African Pied Wagtail,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/433299,afpwag1/XC433299.ogg
afpwag1,[],['song'],-28.7807,32.0996,Motacilla aguimp,African Pied Wagtail,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/442060,afpwag1/XC442060.ogg
afpwag1,['combul2'],['song'],6.3155,2.0402,Motacilla aguimp,African Pied Wagtail,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444607,afpwag1/XC444607.ogg
afpwag1,[],['song'],5.1793,-1.3092,Motacilla aguimp,African Pied Wagtail,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/45501,afpwag1/XC45501.ogg
afpwag1,[],['song'],6.3649,39.3784,Motacilla aguimp,African Pied Wagtail,George Vlad,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/455551,afpwag1/XC455551.ogg
afpwag1,[],['song'],-33.2546,26.9795,Motacilla aguimp,African Pied Wagtail,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/469707,afpwag1/XC469707.ogg
afpwag1,[],['song'],-33.2526,26.9781,Motacilla aguimp,African Pied Wagtail,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/469708,afpwag1/XC469708.ogg
afpwag1,[],['call'],-13.7804,33.7803,Motacilla aguimp,African Pied Wagtail,Thomas ARMAND,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/475106,afpwag1/XC475106.ogg
afpwag1,['spewea1'],['call'],-23.0329,29.92,Motacilla aguimp,African Pied Wagtail,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/502733,afpwag1/XC502733.ogg
afpwag1,['reccuc1'],"['call', 'sex uncertain']",-4.7611,38.3342,Motacilla aguimp,African Pied Wagtail,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/503795,afpwag1/XC503795.ogg
afpwag1,[],"['adult', 'song']",-3.369,39.9994,Motacilla aguimp,African Pied Wagtail,Stephan Risch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/532296,afpwag1/XC532296.ogg
afpwag1,[],"['adult', 'call', 'song']",-2.9858,37.5975,Motacilla aguimp,African Pied Wagtail,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/591622,afpwag1/XC591622.ogg
afpwag1,[],"['adult', 'call']",-2.9858,37.5975,Motacilla aguimp,African Pied Wagtail,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/591623,afpwag1/XC591623.ogg
afpwag1,[],"['adult', 'call', 'sex uncertain']",-6.4522,38.923,Motacilla aguimp,African Pied Wagtail,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/601792,afpwag1/XC601792.ogg
afpwag1,[],"['life stage uncertain', 'sex uncertain', 'song']",-2.9858,37.5975,Motacilla aguimp,African Pied Wagtail,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/603387,afpwag1/XC603387.ogg
afpwag1,[],"['life stage uncertain', 'sex uncertain', 'song']",-2.9858,37.5975,Motacilla aguimp,African Pied Wagtail,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/603388,afpwag1/XC603388.ogg
afpwag1,[],['song'],-3.3494,36.6872,Motacilla aguimp,African Pied Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606913,afpwag1/XC606913.ogg
afpwag1,[],['call'],-3.3494,36.6872,Motacilla aguimp,African Pied Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606914,afpwag1/XC606914.ogg
afpwag1,[],['call'],-3.3494,36.6872,Motacilla aguimp,African Pied Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606916,afpwag1/XC606916.ogg
afpwag1,[],['song'],-0.7244,36.4172,Motacilla aguimp,African Pied Wagtail,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/608028,afpwag1/XC608028.ogg
afpwag1,[],"['call', 'engine noise', 'song', 'voices']",-0.712,29.6301,Motacilla aguimp,African Pied Wagtail,Phil Gregory,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/608513,afpwag1/XC608513.ogg
afpwag1,[],['call'],-11.9513,34.1222,Motacilla aguimp,African Pied Wagtail,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/610243,afpwag1/XC610243.ogg
afpwag1,['combul2'],"['adult', 'call']",-28.7937,32.0975,Motacilla aguimp,African Pied Wagtail,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/620809,afpwag1/XC620809.ogg
afpwag1,[],"['adult', 'call', 'sex uncertain']",-2.9858,37.5975,Motacilla aguimp,African Pied Wagtail,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658249,afpwag1/XC658249.ogg
afpwag1,[],['uncertain'],-1.792,13.0149,Motacilla aguimp,African Pied Wagtail,BurBenj,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/669331,afpwag1/XC669331.ogg
afpwag1,[],[''],-2.9858,37.5975,Motacilla aguimp,African Pied Wagtail,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/718346,afpwag1/XC718346.ogg
afpwag1,[],[''],6.6247,-3.063,Motacilla aguimp,African Pied Wagtail,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/745648,afpwag1/XC745648.ogg
bawhor2,[],['song'],0.438,30.374,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/113261,bawhor2/XC113261.ogg
bawhor2,"['affeag1', 'combul2', 'grbcam1', 'wookin1']",['call'],0.064,32.479,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/138288,bawhor2/XC138288.ogg
bawhor2,"['combul2', 'didcuc1', 'wookin1']",['call'],0.064,32.479,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/138289,bawhor2/XC138289.ogg
bawhor2,"['combul2', 'wookin1']","['call', 'song']",0.064,32.479,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/138290,bawhor2/XC138290.ogg
bawhor2,[],['call'],0.3824,33.0169,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/138901,bawhor2/XC138901.ogg
bawhor2,[],['call'],0.3824,33.0169,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/156769,bawhor2/XC156769.ogg
bawhor2,[],['call'],0.438,30.374,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/157022,bawhor2/XC157022.ogg
bawhor2,[],"['call', 'song']",2.1379,31.8111,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,selvino,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/157137,bawhor2/XC157137.ogg
bawhor2,[],['Call'],0.26667,34.88333,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/18187,bawhor2/XC18187.ogg
bawhor2,[],['Call'],0.26667,34.88333,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/18188,bawhor2/XC18188.ogg
bawhor2,"['combul2', 'sccsun2']","['call', 'song']",0.2046,32.5836,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/195775,bawhor2/XC195775.ogg
bawhor2,[],['call'],-1.07,29.763,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/236965,bawhor2/XC236965.ogg
bawhor2,['yewgre1'],"['call', 'male']",-1.07,29.763,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/237006,bawhor2/XC237006.ogg
bawhor2,[],['call'],-0.9746,29.6881,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/241073,bawhor2/XC241073.ogg
bawhor2,[],['call'],0.483,30.389,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/263042,bawhor2/XC263042.ogg
bawhor2,[],"['call', 'male']",0.8257,30.1611,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/269039,bawhor2/XC269039.ogg
bawhor2,[],['call'],0.8257,30.1611,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/269040,bawhor2/XC269040.ogg
bawhor2,"['combul2', 'tamdov1']",['call'],0.38,33.02,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/281969,bawhor2/XC281969.ogg
bawhor2,[],['call'],1.7158,31.5418,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/291656,bawhor2/XC291656.ogg
bawhor2,[],['call'],0.4564,30.3808,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Jacek Betleja,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/342698,bawhor2/XC342698.ogg
bawhor2,[],['call'],0.226,34.8846,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/344771,bawhor2/XC344771.ogg
bawhor2,[],['call'],-0.071,35.4137,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/347213,bawhor2/XC347213.ogg
bawhor2,[],['call'],1.7112,31.5421,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/430353,bawhor2/XC430353.ogg
bawhor2,['wlwwar'],['call'],0.2256,34.8955,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444784,bawhor2/XC444784.ogg
bawhor2,[],['song'],5.9216,12.8744,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/465338,bawhor2/XC465338.ogg
bawhor2,[],['song'],5.9216,12.8744,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/465339,bawhor2/XC465339.ogg
bawhor2,[],['song'],5.9216,12.8744,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/465340,bawhor2/XC465340.ogg
bawhor2,[],['song'],5.9216,12.8744,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/465341,bawhor2/XC465341.ogg
bawhor2,[],['song'],5.9216,12.8744,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/465343,bawhor2/XC465343.ogg
bawhor2,[],['song'],5.9216,12.8744,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/465344,bawhor2/XC465344.ogg
bawhor2,[],"['flight call', 'song']",5.9216,12.8744,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/467984,bawhor2/XC467984.ogg
bawhor2,[],"['flight call', 'song']",5.9216,12.8744,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/467985,bawhor2/XC467985.ogg
bawhor2,[],['song'],6.0773,12.8681,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/468010,bawhor2/XC468010.ogg
bawhor2,[],['song'],6.0773,12.8681,Bycanistes subcylindricus,Black-and-white-casqued Hornbill,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/468011,bawhor2/XC468011.ogg
