primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
affeag1,[],['call'],-33.6323,26.5749,Haliaeetus vocifer,African Fish-Eagle,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/333167,affeag1/XC333167.ogg
affeag1,['hadibi1'],['call'],-0.7745,36.4185,Haliaeetus vocifer,African Fish-Eagle,Alex Borrini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/340514,affeag1/XC340514.ogg
affeag1,"['abhori1', 'somgre1']","['call', 'duet']",-33.601,26.7084,Haliaeetus vocifer,African Fish-Eagle,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/378540,affeag1/XC378540.ogg
affeag1,[],"['call', 'flight call']",-33.5989,26.7117,Haliaeetus vocifer,African Fish-Eagle,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/378779,affeag1/XC378779.ogg
affeag1,[],['song'],-0.769,36.4242,Haliaeetus vocifer,African Fish-Eagle,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/397637,affeag1/XC397637.ogg
affeag1,[],['song'],-0.769,36.4242,Haliaeetus vocifer,African Fish-Eagle,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/397803,affeag1/XC397803.ogg
affeag1,[],['flight call'],12.5103,2.5457,Haliaeetus vocifer,African Fish-Eagle,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/447211,affeag1/XC447211.ogg
affeag1,"['hadibi1', 'piekin1']",['call'],13.3485,-13.3765,Haliaeetus vocifer,African Fish-Eagle,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/447320,affeag1/XC447320.ogg
affeag1,[],['song'],-2.4103,31.879,Haliaeetus vocifer,African Fish-Eagle,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/481956,affeag1/XC481956.ogg
affeag1,[],"['adult', 'call']",-23.8072,31.5947,Haliaeetus vocifer,African Fish-Eagle,Scott Olmstead,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/505562,affeag1/XC505562.ogg
affeag1,[],"['adult', 'flight call']",-26.8244,26.6518,Haliaeetus vocifer,African Fish-Eagle,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/507080,affeag1/XC507080.ogg
affeag1,[],"['call', 'sex uncertain']",7.925,38.7263,Haliaeetus vocifer,African Fish-Eagle,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/508621,affeag1/XC508621.ogg
affeag1,[],['song'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515840,affeag1/XC515840.ogg
affeag1,[],['song'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515841,affeag1/XC515841.ogg
affeag1,[],['song'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515842,affeag1/XC515842.ogg
affeag1,[],['call'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515958,affeag1/XC515958.ogg
affeag1,[],['song'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515964,affeag1/XC515964.ogg
affeag1,[],['song'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515965,affeag1/XC515965.ogg
affeag1,[],['call'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/517384,affeag1/XC517384.ogg
affeag1,[],['call'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517395,affeag1/XC517395.ogg
affeag1,[],['call'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517396,affeag1/XC517396.ogg
affeag1,[],['call'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517397,affeag1/XC517397.ogg
affeag1,[],['call'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517404,affeag1/XC517404.ogg
affeag1,[],['call'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517405,affeag1/XC517405.ogg
affeag1,[],['call'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517406,affeag1/XC517406.ogg
affeag1,[],['call'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517407,affeag1/XC517407.ogg
affeag1,[],['call'],-8.1871,36.6653,Haliaeetus vocifer,African Fish-Eagle,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/517408,affeag1/XC517408.ogg
affeag1,[],['call'],-26.8225,26.6501,Haliaeetus vocifer,African Fish-Eagle,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/556786,affeag1/XC556786.ogg
affeag1,[],['song'],-0.76,36.324,Haliaeetus vocifer,African Fish-Eagle,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/56499,affeag1/XC56499.ogg
affeag1,[],"['adult', 'call']",-26.8145,26.6543,Haliaeetus vocifer,African Fish-Eagle,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/594373,affeag1/XC594373.ogg
affeag1,"['rindov', 'somgre1']",['call'],-33.6528,26.6126,Haliaeetus vocifer,African Fish-Eagle,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/662581,affeag1/XC662581.ogg
affeag1,[],['call'],-11.8724,32.2871,Haliaeetus vocifer,African Fish-Eagle,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/682061,affeag1/XC682061.ogg
affeag1,[],[''],-0.7868,36.4161,Haliaeetus vocifer,African Fish-Eagle,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/750208,affeag1/XC750208.ogg
affeag1,[],[''],-0.7868,36.4161,Haliaeetus vocifer,African Fish-Eagle,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/750214,affeag1/XC750214.ogg
afmdov1,[],['call'],10.6333,-4.7667,Streptopelia decipiens,Mourning Collared-Dove,Giovanni Boano,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/115649,afmdov1/XC115649.ogg
afmdov1,[],['call'],-3.013,34.98,Streptopelia decipiens,Mourning Collared-Dove,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/116327,afmdov1/XC116327.ogg
afmdov1,['reccuc1'],['song'],-0.712,29.6301,Streptopelia decipiens,Mourning Collared-Dove,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,https://www.xeno-canto.org/157011,afmdov1/XC157011.ogg
afmdov1,[],"['call', 'song']",11.3305,14.5783,Streptopelia decipiens,Mourning Collared-Dove,selvino,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/157421,afmdov1/XC157421.ogg
afmdov1,[],['song'],9.5753,44.0319,Streptopelia decipiens,Mourning Collared-Dove,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/172188,afmdov1/XC172188.ogg
afmdov1,[],['song'],13.249,-16.2116,Streptopelia decipiens,Mourning Collared-Dove,Matt Slaymaker,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/174844,afmdov1/XC174844.ogg
afmdov1,['tafpri1'],['song'],8.765,38.97,Streptopelia decipiens,Mourning Collared-Dove,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/195016,afmdov1/XC195016.ogg
afmdov1,[],"['call', 'song']",-3.381,36.577,Streptopelia decipiens,Mourning Collared-Dove,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/212554,afmdov1/XC212554.ogg
afmdov1,"['reedov1', 'rindov']","['call', 'song']",-19.9116,23.523,Streptopelia decipiens,Mourning Collared-Dove,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/213642,afmdov1/XC213642.ogg
afmdov1,['piekin1'],['song'],-19.9288,23.5121,Streptopelia decipiens,Mourning Collared-Dove,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/213643,afmdov1/XC213643.ogg
afmdov1,[],['song'],-19.9288,23.5121,Streptopelia decipiens,Mourning Collared-Dove,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/213644,afmdov1/XC213644.ogg
afmdov1,"['fotdro5', 'wbswea1']",['song'],0.5824,37.5861,Streptopelia decipiens,Mourning Collared-Dove,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/234382,afmdov1/XC234382.ogg
afmdov1,"['blnmou1', 'slcbou1']",['song'],0.5824,37.5861,Streptopelia decipiens,Mourning Collared-Dove,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/235182,afmdov1/XC235182.ogg
afmdov1,[],['flight call'],-0.055,30.083,Streptopelia decipiens,Mourning Collared-Dove,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/252765,afmdov1/XC252765.ogg
afmdov1,[],['song'],7.5479,38.6835,Streptopelia decipiens,Mourning Collared-Dove,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/267174,afmdov1/XC267174.ogg
afmdov1,[],"['call', 'female', 'male']",-0.6902,34.1517,Streptopelia decipiens,Mourning Collared-Dove,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289556,afmdov1/XC289556.ogg
afmdov1,[],['call'],7.5911,38.6918,Streptopelia decipiens,Mourning Collared-Dove,Jacek Betleja,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/294220,afmdov1/XC294220.ogg
afmdov1,[],"['call', 'song']",7.5507,38.6814,Streptopelia decipiens,Mourning Collared-Dove,Guido O. Keijl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/294713,afmdov1/XC294713.ogg
afmdov1,[],['song'],-23.1098,31.4321,Streptopelia decipiens,Mourning Collared-Dove,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/304751,afmdov1/XC304751.ogg
afmdov1,[],['song'],-23.1098,31.4321,Streptopelia decipiens,Mourning Collared-Dove,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/304753,afmdov1/XC304753.ogg
afmdov1,[],['song'],-24.0532,31.7335,Streptopelia decipiens,Mourning Collared-Dove,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/305766,afmdov1/XC305766.ogg
afmdov1,[],['song'],-3.013,34.98,Streptopelia decipiens,Mourning Collared-Dove,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/307341,afmdov1/XC307341.ogg
afmdov1,[],['call'],14.754,-17.411,Streptopelia decipiens,Mourning Collared-Dove,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/324309,afmdov1/XC324309.ogg
afmdov1,[],['call'],14.1502,-16.627,Streptopelia decipiens,Mourning Collared-Dove,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/350233,afmdov1/XC350233.ogg
afmdov1,[],['song'],-0.129,34.743,Streptopelia decipiens,Mourning Collared-Dove,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/396322,afmdov1/XC396322.ogg
afmdov1,"['abhori1', 'pabspa1']",['song'],-3.0252,38.6514,Streptopelia decipiens,Mourning Collared-Dove,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398464,afmdov1/XC398464.ogg
afmdov1,"['abhori1', 'pabspa1']",['song'],-3.0252,38.6514,Streptopelia decipiens,Mourning Collared-Dove,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/398467,afmdov1/XC398467.ogg
afmdov1,['combul2'],['song'],-3.4209,37.0804,Streptopelia decipiens,Mourning Collared-Dove,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/419928,afmdov1/XC419928.ogg
afmdov1,[],['song'],-2.8169,34.9896,Streptopelia decipiens,Mourning Collared-Dove,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/425896,afmdov1/XC425896.ogg
afmdov1,[],['song'],13.2949,-16.7946,Streptopelia decipiens,Mourning Collared-Dove,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/441089,afmdov1/XC441089.ogg
afmdov1,[],['song'],12.5103,2.5457,Streptopelia decipiens,Mourning Collared-Dove,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/447212,afmdov1/XC447212.ogg
afmdov1,['hadibi1'],['song'],13.3485,-13.3765,Streptopelia decipiens,Mourning Collared-Dove,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/447503,afmdov1/XC447503.ogg
afmdov1,[],['call'],7.9273,38.7271,Streptopelia decipiens,Mourning Collared-Dove,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/472382,afmdov1/XC472382.ogg
afmdov1,[],['call'],-1.7351,36.3591,Streptopelia decipiens,Mourning Collared-Dove,Albert Vrielink ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/496970,afmdov1/XC496970.ogg
afmdov1,['combul2'],"['call', 'song']",16.6545,-14.9555,Streptopelia decipiens,Mourning Collared-Dove,Fernando del Valle,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/530750,afmdov1/XC530750.ogg
afmdov1,['categr'],"['call', 'sex uncertain', 'song']",11.8047,13.1966,Streptopelia decipiens,Mourning Collared-Dove,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/603594,afmdov1/XC603594.ogg
afmdov1,[],[''],11.8097,13.2101,Streptopelia decipiens,Mourning Collared-Dove,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/713456,afmdov1/XC713456.ogg
afpfly1,[],['call'],-4.8223,38.4997,Terpsiphone viridis,African Paradise-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/116188,afpfly1/XC116188.ogg
afpfly1,[],['flight call'],-12.8158,28.2237,Terpsiphone viridis,African Paradise-Flycatcher,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/153590,afpfly1/XC153590.ogg
afpfly1,[],['call'],-12.8158,28.2237,Terpsiphone viridis,African Paradise-Flycatcher,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/153919,afpfly1/XC153919.ogg
afpfly1,[],"['call', 'flight call']",9.6467,-1.7606,Terpsiphone viridis,African Paradise-Flycatcher,Gabriel A. Jamie,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/156644,afpfly1/XC156644.ogg
afpfly1,[],['song'],-0.4487,36.2639,Terpsiphone viridis,African Paradise-Flycatcher,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/195519,afpfly1/XC195519.ogg
afpfly1,[],"['female', 'male', 'song']",-15.4439,28.5286,Terpsiphone viridis,African Paradise-Flycatcher,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/202633,afpfly1/XC202633.ogg
afpfly1,[],['call'],17.0922,54.2958,Terpsiphone viridis,African Paradise-Flycatcher,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/205891,afpfly1/XC205891.ogg
afpfly1,[],"['call', 'song']",17.0922,54.2958,Terpsiphone viridis,African Paradise-Flycatcher,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/205892,afpfly1/XC205892.ogg
afpfly1,"['gyhspa1', 'piecro1']","['call', 'song']",3.8729,11.5204,Terpsiphone viridis,African Paradise-Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/206451,afpfly1/XC206451.ogg
afpfly1,[],"['call', 'song']",-15.4541,28.4212,Terpsiphone viridis,African Paradise-Flycatcher,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/207978,afpfly1/XC207978.ogg
afpfly1,[],['call'],-1.112,29.792,Terpsiphone viridis,African Paradise-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/234828,afpfly1/XC234828.ogg
afpfly1,[],['call'],-1.2422,36.8033,Terpsiphone viridis,African Paradise-Flycatcher,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/237229,afpfly1/XC237229.ogg
afpfly1,[],['song'],-0.9746,29.6881,Terpsiphone viridis,African Paradise-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/246293,afpfly1/XC246293.ogg
afpfly1,[],['song'],-0.989,29.616,Terpsiphone viridis,African Paradise-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/246295,afpfly1/XC246295.ogg
afpfly1,[],"['call', 'male']",-0.989,29.616,Terpsiphone viridis,African Paradise-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/246403,afpfly1/XC246403.ogg
afpfly1,[],['song'],-0.989,29.616,Terpsiphone viridis,African Paradise-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/247669,afpfly1/XC247669.ogg
afpfly1,[],['alarm call'],-0.989,29.616,Terpsiphone viridis,African Paradise-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/247751,afpfly1/XC247751.ogg
afpfly1,[],['song'],-25.6336,27.2902,Terpsiphone viridis,African Paradise-Flycatcher,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/253053,afpfly1/XC253053.ogg
afpfly1,[],"['call', 'song']",-6.741,37.687,Terpsiphone viridis,African Paradise-Flycatcher,"Robrecht Debbaut, Jonas Pottier",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/253590,afpfly1/XC253590.ogg
afpfly1,[],['song'],0.483,30.389,Terpsiphone viridis,African Paradise-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/267101,afpfly1/XC267101.ogg
afpfly1,[],['song'],-33.594,26.8969,Terpsiphone viridis,African Paradise-Flycatcher,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/286721,afpfly1/XC286721.ogg
afpfly1,[],"['call', 'song']",-34.0098,18.4106,Terpsiphone viridis,African Paradise-Flycatcher,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/288877,afpfly1/XC288877.ogg
afpfly1,[],['call'],-32.2583,24.534,Terpsiphone viridis,African Paradise-Flycatcher,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/289386,afpfly1/XC289386.ogg
afpfly1,[],['call'],-0.6028,34.2605,Terpsiphone viridis,African Paradise-Flycatcher,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/289481,afpfly1/XC289481.ogg
afpfly1,[],"['male', 'song']",1.7158,31.5418,Terpsiphone viridis,African Paradise-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/291809,afpfly1/XC291809.ogg
afpfly1,[],['call'],1.7158,31.5418,Terpsiphone viridis,African Paradise-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/292771,afpfly1/XC292771.ogg
afpfly1,[],['call'],-33.2946,26.5108,Terpsiphone viridis,African Paradise-Flycatcher,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/294067,afpfly1/XC294067.ogg
afpfly1,"['brubru1', 'lessts1']","['call', 'song']",-25.3071,27.449,Terpsiphone viridis,African Paradise-Flycatcher,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/307190,afpfly1/XC307190.ogg
afpfly1,[],['call'],-33.3054,26.5237,Terpsiphone viridis,African Paradise-Flycatcher,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/307535,afpfly1/XC307535.ogg
afpfly1,[],['call'],9.5687,-4.2943,Terpsiphone viridis,African Paradise-Flycatcher,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/315499,afpfly1/XC315499.ogg
